,PLAYER,GP,MIN,DIST.FEET,DIST.MILES,DIST.MILESOFF,DIST.MILESDEF,AVGSPEED,AVGSPEEDOFF,AVGSPEEDDEF,LESSTHAN5FT.FGM,LESSTHAN5FT.FGA,LESSTHAN5FT.FG%,5-9FT.FGM,5-9FT.FGA,5-9FT.FG%,10-14FT.FGM,10-14FT.FGA,10-14FT.FG%,15-19FT.FGM,15-19FT.FGA,15-19FT.FG%,20-24FT.FGM,20-24FT.FGA,20-24FT.FG%,25-29FT.FGM,25-29FT.FGA,25-29FT.FG%,UNNAMED:0,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,AGE,SCREENASSISTS,SCREENASSISTSPTS,DEFLECTIONS,OFFLOOSEBALLSRECOVERED,DEFLOOSEBALLSRECOVERED,LOOSEBALLSRECOVERED,%LOOSEBALLSRECOVEREDOFF,%LOOSEBALLSRECOVEREDDEF,CHARGESDRAWN,CONTESTED2PTSHOTS,CONTESTED3PTSHOTS,CONTESTEDSHOTS,TEAM,W,L,PASSESMADE,PASSESRECEIVED,SECONDARYAST,POTENTIALAST,ASTPTSCREATED.1,ASTADJ,ASTTOPASS%,ASTTOPASS%ADJ,TOTALMIN,Player,2021-22
174,Lonzo Ball,35,34.6,13647.7,2.58,1.39,1.2,4.21,4.63,3.81,1.0404624277456647,1.8,56.3,0.20809248554913293,0.4,42.9,0.10404624277456646,0.4,33.3,0.10404624277456646,0.7,15.4,1.3526011560693643,2.9,45.5,1.9768786127167628,4.6,40.6,117,13.0,4.6,10.9,42.3,3.1,7.4,42.3,0.6,0.8,75.0,1.0404624277456647,4.578034682080925,5.61849710982659,2.3,1.8728323699421967,0.9364161849710984,2.4,32.9,3,1,2.3,24,0.7,1.5,3.329479768786127,0.4,0.7,1.1445086705202312,38.5,61.5,0.03,3.7456647398843934,3.2254335260115607,6.7,CHI,22,13,58.3,54.7,0.5,9.8,12.7,6.3468208092485545,8.7,10.4,1211.0,Lonzo Ball,18604651.0
175,Lou Williams,41,14.6,5124.1,0.97,0.53,0.44,3.8,4.1,3.49,0.9863013698630138,0.9,48.6,0.7397260273972602,0.8,43.3,1.2328767123287672,1.4,37.5,0.4931506849315069,0.5,35.0,1.4794520547945205,1.5,38.7,0.7397260273972602,1.0,31.0,283,6.7,2.4,6.0,39.1,0.7,2.0,35.7,1.2,1.4,89.3,0.7397260273972602,3.205479452054795,3.945205479452055,0.8,1.2328767123287672,0.24657534246575344,0.9,12.4,0,0,0.1,35,0.1,0.3,2.4657534246575343,0.1,0.2,0.9863013698630138,40.0,60.0,0.0,1.7260273972602738,3.6986301369863015,2.1,ATL,23,18,15.4,19.3,0.3,3.6,5.2,6.164383561643835,12.8,16.2,598.6,Lou Williams,5000000.0
176,Luguentz Dort,51,32.6,12650.7,2.4,1.29,1.1,4.13,4.5,3.77,2.4294478527607364,4.2,53.8,0.773006134969325,1.5,45.6,0.11042944785276074,0.3,20.0,0.11042944785276074,0.5,30.4,0.8834355828220859,2.0,42.2,1.8773006134969323,5.6,30.9,61,17.2,5.7,14.2,40.4,2.5,7.7,33.2,3.2,3.7,84.3,0.773006134969325,3.7546012269938647,4.638036809815951,1.7,0.9938650306748467,0.44171779141104295,2.9,26.8,0,0,-5.8,22,0.1,0.3,1.9877300613496933,0.2,0.5,0.773006134969325,30.3,69.7,0.0,2.4294478527607364,4.085889570552147,6.0,OKC,17,34,23.4,33.9,0.3,4.2,4.7,2.4294478527607364,7.4,9.5,1662.6000000000001,Luguentz Dort,1782621.0
177,Luka Garza,28,11.5,4892.6,0.93,0.49,0.43,4.48,4.77,4.2,3.4434782608695653,1.8,60.4,0.6260869565217392,0.4,45.5,0.0,0.2,16.7,0.3130434782608696,0.4,27.3,0.0,0.3,14.3,1.2521739130434784,1.2,36.1,350,5.2,1.9,4.3,44.4,0.5,1.4,34.1,0.9,1.4,64.3,5.321739130434783,4.069565217391304,9.391304347826086,0.6,0.9391304347826086,0.3130434782608696,1.7,10.3,1,0,-1.7,23,1.4,3.2,2.5043478260869567,0.2,0.1,0.9391304347826086,60.0,40.0,0.17,9.704347826086956,2.8173913043478263,3.9,DET,3,25,11.7,10.2,0.0,1.3,1.4,1.8782608695652172,4.0,4.9,322.0,Luka Garza,925258.0
178,Luke Kennard,51,27.9,10816.3,2.05,1.13,0.92,4.11,4.48,3.72,0.5161290322580646,0.8,50.0,0.2580645161290323,0.5,45.8,0.6451612903225807,0.9,51.1,0.2580645161290323,0.7,33.3,0.903225806451613,1.6,43.2,2.709677419354839,4.5,45.7,131,11.9,4.1,9.1,45.1,2.8,6.2,45.2,0.9,1.0,88.7,0.2580645161290323,4.258064516129032,4.516129032258065,0.9,0.903225806451613,0.12903225806451615,1.6,21.0,1,0,2.7,25,0.4,0.9,1.0322580645161292,0.2,0.3,0.6451612903225807,33.3,66.7,0.02,2.193548387096774,1.806451612903226,3.1,LAC,25,26,25.7,27.0,0.4,3.9,5.8,3.612903225806452,8.8,11.0,1422.8999999999999,Luke Kennard,12727273.0
179,Malcolm Brogdon,29,33.3,12643.4,2.39,1.33,1.07,4.05,4.54,3.56,3.45945945945946,5.3,60.8,0.5405405405405406,1.2,41.2,0.4324324324324325,1.0,42.9,0.7567567567567568,1.6,44.4,0.5405405405405406,1.8,28.3,1.2972972972972974,3.8,32.1,48,18.4,6.6,14.7,44.7,1.7,5.4,31.0,3.6,4.2,86.1,0.864864864864865,4.648648648648649,5.513513513513513,2.1,0.972972972972973,0.4324324324324325,2.0,35.0,4,1,1.6,29,0.1,0.1,1.2972972972972974,0.4,0.3,0.864864864864865,54.5,45.5,0.0,3.1351351351351355,2.1621621621621623,4.9,IND,11,18,60.4,68.2,0.7,12.1,15.4,7.891891891891892,9.7,12.1,965.6999999999999,Malcolm Brogdon,21700000.0
180,Malik Beasley,60,25.2,9683.9,1.83,0.99,0.85,4.1,4.48,3.73,1.142857142857143,1.4,52.9,0.28571428571428575,0.5,34.4,0.28571428571428575,0.6,37.8,0.14285714285714288,0.5,25.9,2.4285714285714284,4.6,36.6,1.8571428571428572,3.7,36.0,129,12.0,4.3,11.3,37.8,2.9,8.2,35.8,0.5,0.7,76.2,0.5714285714285715,3.7142857142857144,4.285714285714286,0.6,0.7142857142857142,0.28571428571428575,1.2,19.0,0,0,-0.9,25,0.1,0.3,1.0,0.1,0.2,0.5714285714285715,40.9,59.1,0.03,1.7142857142857142,2.285714285714286,2.8,MIN,32,28,20.3,23.7,0.2,2.7,3.9,2.714285714285714,7.1,9.1,1512.0,Malik Beasley,14391964.0
181,Malik Monk,53,27.0,10748.5,2.04,1.11,0.93,4.22,4.59,3.85,2.6666666666666665,3.1,62.7,0.4,0.7,50.0,0.13333333333333333,0.2,33.3,0.13333333333333333,0.3,38.9,0.6666666666666666,1.7,31.1,2.1333333333333333,3.9,40.8,120,12.8,4.7,10.1,46.8,2.2,5.6,39.4,1.2,1.5,77.5,0.5333333333333333,3.7333333333333334,4.3999999999999995,1.4,0.9333333333333333,0.5333333333333333,1.7,22.5,1,0,2.5,24,0.2,0.6,1.4666666666666668,0.2,0.1,0.5333333333333333,60.0,40.0,0.04,3.466666666666667,2.8,4.6,LAL,26,27,28.9,29.2,0.3,5.0,6.4,4.0,8.7,10.5,1431.0,Malik Monk,1789256.0
182,Marcus Smart,50,32.7,11778.2,2.23,1.19,1.04,3.9,4.2,3.6,1.6513761467889907,2.5,60.9,0.6605504587155963,1.4,41.9,0.33027522935779813,0.7,47.1,0.0,0.3,13.3,0.6605504587155963,1.8,31.3,0.9908256880733944,2.8,33.1,134,11.7,4.0,9.7,41.4,1.5,4.7,32.5,2.1,2.7,78.6,0.7706422018348622,3.6330275229357794,4.293577981651376,2.0,1.9816513761467889,0.33027522935779813,2.4,28.7,0,0,6.6,27,0.5,1.4,3.3027522935779814,0.6,0.6,1.3211009174311925,46.8,53.2,0.15,2.7522935779816513,3.522935779816514,5.6,BOS,32,18,48.9,50.4,0.6,9.9,13.4,6.935779816513761,11.0,12.9,1635.0000000000002,Marcus Smart,14339285.0
183,Mason Plumlee,51,25.6,10179.3,1.93,1.04,0.89,4.26,4.64,3.89,3.9374999999999996,3.8,71.9,0.140625,0.5,21.4,0.140625,0.2,37.5,0.0,0.1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,282,6.7,2.9,4.6,63.8,0.0,0.0,0.0,0.8,2.3,37.3,3.65625,7.734375,11.390624999999998,1.4,1.265625,0.8437499999999999,3.1,24.2,5,0,-0.5,31,3.0,6.9,3.09375,0.4,0.3,0.8437499999999999,60.6,39.4,0.02,7.874999999999999,2.8125,7.6,CHA,27,24,32.8,24.3,0.4,5.7,8.0,5.203125,9.2,11.3,1305.6000000000001,Mason Plumlee,8137500.0
184,Matt Thomas,35,12.8,5591.8,1.06,0.59,0.47,4.64,5.11,4.17,0.0,0.0,100,0.0,0.1,0.0,0.28125,0.3,22.2,0.8437499999999999,0.7,45.5,1.6874999999999998,1.3,44.2,1.40625,1.4,37.0,395,4.3,1.4,3.6,39.7,0.9,2.5,38.4,0.5,0.6,80.0,0.28125,3.65625,3.9374999999999996,0.2,0.5625,0.28125,0.5,7.5,0,0,0.7,27,0.3,0.7,0.8437499999999999,0.1,0.2,0.8437499999999999,30.0,70.0,0.0,2.53125,2.53125,1.8,CHI,22,13,10.9,9.7,0.1,1.1,1.5,1.9687499999999998,5.3,6.3,448.0,Matt Thomas,1669178.0
185,Maurice Harkless,41,19.7,7590.6,1.44,0.75,0.68,4.19,4.4,3.99,2.0101522842639596,1.6,68.1,0.0,0.1,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0964467005076142,1.8,31.9,0.3654822335025381,0.7,30.0,353,5.1,1.9,4.2,45.5,0.7,2.4,31.0,0.5,0.7,71.4,0.5482233502538071,4.020304568527919,4.568527918781726,0.7,1.0964467005076142,0.9137055837563451,1.7,11.8,1,0,-1.8,28,0.3,0.6,3.289340101522843,0.1,0.1,0.3654822335025381,55.6,44.4,0.0,4.2030456852791875,3.1065989847715736,4.0,SAC,13,28,14.5,11.7,0.0,1.1,1.3,1.0964467005076142,3.5,4.0,807.6999999999999,Maurice Harkless,4347600.0
186,Max Strus,48,23.5,9794.0,1.85,1.05,0.81,4.41,4.96,3.87,1.5319148936170213,1.5,62.2,0.15319148936170213,0.3,25.0,0.0,0.1,33.3,0.0,0.0,0.0,1.5319148936170213,2.1,45.6,2.2978723404255317,4.1,36.9,156,10.5,3.6,8.4,43.6,2.6,6.4,40.2,0.7,0.9,76.7,0.6127659574468085,4.136170212765958,4.748936170212766,0.8,0.4595744680851064,0.30638297872340425,1.7,17.1,0,0,1.7,25,0.3,0.7,1.3787234042553191,0.2,0.3,0.7659574468085106,43.5,56.5,0.21,3.217021276595745,3.8297872340425534,4.6,MIA,33,15,23.9,22.0,0.3,2.3,3.3,2.7574468085106383,5.3,7.3,1128.0,Max Strus,1669178.0
187,Maxi Kleber,43,25.3,9341.8,1.77,0.97,0.8,3.94,4.18,3.68,1.2806324110671938,1.0,84.1,0.0,0.2,14.3,0.0,0.3,9.1,0.14229249011857706,0.1,60.0,0.8537549407114624,1.7,35.2,1.5652173913043481,2.9,38.2,242,7.8,2.7,6.2,42.7,1.7,4.6,36.5,0.9,1.1,77.1,1.849802371541502,6.687747035573123,8.395256916996049,0.7,0.7114624505928854,1.5652173913043481,2.3,20.7,2,0,2.0,30,1.7,4.0,1.2806324110671938,0.1,0.3,0.5691699604743082,33.3,66.7,0.21,7.541501976284584,2.8458498023715415,7.4,DAL,25,18,32.5,24.1,0.4,3.0,3.3,2.4189723320158105,3.6,5.3,1087.9,Maxi Kleber,8750000.0
188,Mike Conley,53,28.3,11194.6,2.12,1.17,0.95,4.19,4.59,3.78,1.1448763250883391,1.6,54.0,1.017667844522968,1.9,45.0,0.6360424028268552,1.3,41.2,0.127208480565371,0.2,55.6,1.1448763250883391,2.2,40.9,1.9081272084805654,3.7,41.8,105,13.8,4.8,10.9,43.8,2.4,5.8,41.0,1.9,2.2,84.0,0.763250883392226,3.1802120141342756,3.943462897526502,1.7,1.526501766784452,0.381625441696113,1.9,28.5,2,0,6.3,34,0.2,0.5,2.544169611307421,0.3,0.4,0.763250883392226,39.4,60.6,0.02,2.544169611307421,2.4169611307420493,3.9,UTA,36,17,48.0,55.6,1.2,10.2,13.9,9.031802120141343,11.0,14.9,1499.9,Mike Conley,21000000.0
189,Mike Muscala,43,13.8,5657.5,1.07,0.59,0.48,4.33,4.88,3.78,1.826086956521739,1.0,64.4,0.2608695652173913,0.3,36.4,0.2608695652173913,0.4,33.3,0.2608695652173913,0.2,25.0,1.0434782608695652,1.0,40.0,3.391304347826087,2.7,45.8,232,8.0,2.6,5.8,45.6,1.6,3.8,42.9,1.1,1.3,84.2,1.3043478260869565,6.521739130434782,7.826086956521739,0.3,1.0434782608695652,1.5652173913043477,1.3,15.1,0,0,0.5,30,0.8,1.7,1.5652173913043477,0.1,0.2,0.5217391304347826,30.0,70.0,0.05,10.695652173913041,3.1304347826086953,5.3,OKC,15,28,19.3,15.1,0.1,1.0,1.3,1.5652173913043477,2.6,3.1,593.4,Mike Muscala,3500000.0
190,Mitchell Robinson,53,25.5,9630.7,1.82,0.96,0.87,4.05,4.16,3.93,4.9411764705882355,4.6,76.4,0.0,0.1,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,8.3,3.5,4.6,75.9,0.0,0.0,0.0,1.3,2.4,51.9,5.364705882352941,6.91764705882353,12.28235294117647,0.8,0.9882352941176471,2.2588235294117647,2.7,25.5,13,0,-0.8,23,2.6,6.2,2.6823529411764704,0.3,0.4,0.9882352941176471,45.0,55.0,0.02,8.611764705882353,2.9647058823529413,8.2,NYK,22,31,21.6,10.4,0.1,0.7,1.1,0.8470588235294118,2.0,2.6,1351.5,Mitchell Robinson,1802057.0
191,Monte Morris,53,30.0,11331.3,2.15,1.2,0.94,4.11,4.52,3.68,1.8,2.3,66.1,0.36,0.6,47.1,0.6,1.1,45.8,1.08,1.8,48.9,1.2,2.5,38.6,1.08,2.3,40.7,121,12.8,5.1,10.6,48.0,1.6,4.3,38.2,0.9,1.1,85.7,0.48000000000000004,3.12,3.48,1.0,0.8399999999999999,0.24000000000000002,1.2,24.3,0,0,5.1,26,0.4,1.0,1.32,0.3,0.3,0.72,53.1,46.9,0.04,2.04,2.4,3.7,DEN,30,23,47.4,50.4,0.9,7.6,11.0,6.6,9.1,11.6,1590.0,Monte Morris,8333333.0
192,Montrezl Harrell,51,24.9,9051.6,1.71,0.91,0.8,3.85,4.0,3.7,6.650602409638554,6.2,74.4,0.5783132530120483,1.1,40.7,0.43373493975903615,0.6,45.5,0.14457831325301207,0.3,43.8,0.0,0.1,33.3,0.0,0.2,20.0,94,14.5,5.6,8.6,64.8,0.1,0.3,26.7,3.3,4.6,71.2,3.1807228915662655,6.650602409638554,9.975903614457831,1.1,0.5783132530120483,1.0120481927710843,2.0,27.9,7,0,1.3,28,3.0,6.7,1.1566265060240966,0.4,0.1,0.8674698795180723,75.9,24.1,0.2,8.530120481927712,3.0361445783132535,8.0,CHA,23,28,28.0,26.6,0.2,2.7,4.8,3.325301204819277,7.3,8.3,1269.8999999999999,Montrezl Harrell,9720900.0
193,Moritz Wagner,45,12.5,4982.8,0.94,0.51,0.43,4.18,4.56,3.79,4.896000000000001,2.3,74.3,0.28800000000000003,0.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.8,37.8,1.728,2.0,30.7,251,7.6,2.6,5.3,50.0,0.9,2.8,33.1,1.4,1.8,79.7,1.44,5.76,6.912,0.7,0.864,0.5760000000000001,1.8,13.0,0,0,-1.6,24,1.5,3.5,2.016,0.2,0.1,0.5760000000000001,70.0,30.0,0.18,6.624,4.32,3.8,ORL,10,35,17.9,16.7,0.1,1.9,3.0,3.744,6.1,7.1,562.5,Moritz Wagner,1729217.0
194,Myles Turner,42,29.4,11320.0,2.14,1.14,1.0,4.11,4.42,3.81,2.938775510204082,3.1,75.0,0.6122448979591837,1.1,48.9,0.3673469387755102,0.5,57.9,0.12244897959183675,0.1,66.7,0.489795918367347,1.2,32.7,1.3469387755102042,3.2,34.3,119,12.9,4.8,9.4,50.9,1.5,4.4,33.3,1.9,2.5,75.2,1.836734693877551,6.734693877551021,8.693877551020408,1.3,0.8571428571428571,3.4285714285714284,2.8,32.1,9,0,-0.3,25,2.1,4.8,1.959183673469388,0.3,0.1,0.489795918367347,64.7,35.3,0.05,11.020408163265307,2.2040816326530615,10.7,IND,15,27,23.8,20.8,0.2,1.4,2.7,1.469387755102041,4.4,5.2,1234.8,Myles Turner,18000000.0
195,Naji Marshall,33,9.8,4059.1,0.77,0.41,0.36,4.4,4.54,4.25,2.9387755102040813,1.5,52.1,0.7346938775510203,0.3,62.5,0.0,0.1,33.3,0.0,0.1,25.0,0.7346938775510203,1.0,17.2,0.7346938775510203,0.8,22.7,409,3.8,1.3,3.5,36.8,0.3,1.5,20.0,0.9,1.1,83.8,1.8367346938775508,5.5102040816326525,7.346938775510203,0.8,1.8367346938775508,0.36734693877551017,0.9,8.6,0,0,-1.2,24,0.0,0.0,2.9387755102040813,0.1,0.1,1.1020408163265305,44.4,55.6,0.06,2.571428571428571,2.204081632653061,1.3,NOP,11,22,10.5,10.2,0.1,1.8,2.2,3.6734693877551017,7.5,9.8,323.40000000000003,Naji Marshall,1517981.0
196,Naz Reid,58,15.9,6292.2,1.19,0.62,0.57,4.25,4.61,3.92,4.528301886792453,3.3,61.3,0.4528301886792453,0.8,24.4,0.0,0.1,33.3,0.0,0.0,0.0,0.6792452830188679,0.9,36.4,0.9056603773584906,1.2,31.9,230,8.1,2.9,6.3,47.1,0.7,2.1,33.9,1.4,1.9,74.1,3.1698113207547167,5.433962264150943,8.60377358490566,1.0,0.9056603773584906,2.490566037735849,2.2,17.4,2,0,-1.5,22,2.1,5.0,1.8113207547169812,0.2,0.1,0.9056603773584906,61.9,38.1,0.03,9.056603773584905,4.0754716981132075,5.8,MIN,30,28,17.1,15.3,0.2,1.9,2.3,2.490566037735849,5.2,6.6,922.2,Naz Reid,1782621.0
197,Nemanja Bjelica,53,15.1,5745.9,1.09,0.58,0.5,4.09,4.39,3.79,2.6225165562913912,1.8,64.6,0.7152317880794702,0.7,39.5,0.0,0.1,20.0,0.2384105960264901,0.1,42.9,0.2384105960264901,0.4,42.1,1.4304635761589404,1.8,33.0,315,6.1,2.3,5.0,45.9,0.8,2.2,33.9,0.8,1.2,68.2,1.9072847682119207,7.152317880794703,9.298013245033111,1.1,1.4304635761589404,0.7152317880794702,1.6,15.3,2,0,2.0,33,1.0,2.6,1.9072847682119207,0.2,0.1,0.7152317880794702,57.9,42.1,0.0,8.821192052980134,5.006622516556292,5.8,GSW,38,15,23.0,18.8,0.3,3.5,4.9,5.7218543046357615,8.4,10.6,800.3,Nemanja Bjelica,2089448.0
198,Nerlens Noel,25,22.5,8803.8,1.67,0.91,0.76,4.15,4.42,3.86,1.28,1.5,56.8,0.32,0.4,50.0,0.32,0.4,55.6,0.0,0.0,100,0.0,0.1,0.0,0.0,0.0,0.0,437,3.4,1.3,2.4,53.3,0.0,0.1,0.0,0.8,1.2,70.0,3.04,5.92,8.959999999999999,0.8,1.92,1.92,2.7,18.1,0,0,-2.7,27,2.4,5.7,4.4799999999999995,0.2,0.4,0.96,33.3,66.7,0.12,7.5200000000000005,2.56,6.2,NYK,10,15,23.4,10.4,0.2,1.3,2.2,1.76,3.9,4.8,562.5,Nerlens Noel,8800000.0
199,Nic Claxton,26,20.8,8077.4,1.53,0.78,0.75,4.24,4.49,4.0,6.576923076923077,5.2,74.1,0.17307692307692307,0.8,9.5,0.0,0.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193,9.1,4.0,6.2,64.4,0.0,0.0,0.0,1.2,2.0,56.6,3.6346153846153846,5.711538461538462,9.346153846153847,0.7,0.8653846153846153,1.9038461538461537,2.2,20.8,3,0,-3.8,22,2.1,4.8,2.25,0.2,0.0,0.5192307692307692,85.7,14.3,0.0,10.384615384615383,6.403846153846154,9.7,BKN,12,14,19.7,14.9,0.1,1.9,2.2,1.7307692307692306,4.1,5.1,540.8000000000001,Nic Claxton,1782621.0
200,Nick Richards,40,8.1,3408.6,0.65,0.34,0.31,4.46,4.75,4.22,5.333333333333333,1.7,69.7,0.888888888888889,0.3,50.0,0.4444444444444445,0.1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,436,3.4,1.3,2.0,67.9,0.0,0.0,0.0,0.7,1.0,73.2,3.1111111111111107,5.333333333333333,8.88888888888889,0.5,0.888888888888889,2.2222222222222223,1.2,7.8,0,0,-2.3,24,1.0,2.1,0.888888888888889,0.1,0.1,0.4444444444444445,50.0,50.0,0.02,9.777777777777779,2.6666666666666665,2.8,CHA,20,20,8.7,6.4,0.1,0.6,0.7,1.777777777777778,3.2,4.0,324.0,Nick Richards,1517981.0
201,Nicolas Batum,40,24.8,9660.5,1.83,0.96,0.87,4.15,4.31,3.98,1.0161290322580643,0.9,82.9,0.14516129032258063,0.2,37.5,0.29032258064516125,0.3,75.0,0.14516129032258063,0.3,33.3,1.4516129032258065,2.2,46.7,1.4516129032258065,2.6,38.0,209,8.6,3.1,6.6,48.0,1.9,4.7,40.9,0.4,0.6,66.7,0.7258064516129032,5.806451612903226,6.387096774193549,0.7,1.4516129032258065,1.161290322580645,1.4,20.7,0,0,-2.1,33,0.5,1.2,3.048387096774194,0.1,0.3,0.7258064516129032,31.6,68.4,0.05,4.790322580645161,2.467741935483871,5.0,LAC,22,18,27.8,20.4,0.2,2.9,3.7,2.612903225806452,5.5,6.5,992.0,Nicolas Batum,12213507.0
202,Norman Powell,43,32.9,12571.0,2.38,1.27,1.11,4.07,4.37,3.78,2.6261398176291793,4.7,51.2,0.6565349544072948,1.3,48.1,0.3282674772036474,0.6,48.0,0.4376899696048633,1.0,44.2,1.3130699088145896,2.9,41.3,1.4224924012158056,3.1,41.4,41,18.8,6.2,13.6,45.7,2.3,5.7,40.7,4.1,5.1,80.7,0.547112462006079,3.0638297872340425,3.6109422492401215,1.6,1.094224924012158,0.4376899696048633,2.3,28.7,0,0,-5.3,28,0.1,0.3,1.9696048632218845,0.3,0.3,0.547112462006079,50.0,50.0,0.0,2.4072948328267483,2.844984802431611,4.7,LAC,13,30,20.4,32.0,0.4,3.7,5.5,2.9544072948328273,10.7,13.4,1414.7,Norman Powell,15517242.0
203,OG Anunoby,42,36.7,13861.0,2.63,1.38,1.25,4.02,4.19,3.84,2.9427792915531334,4.8,61.1,0.39237057220708443,1.0,39.5,0.39237057220708443,1.1,40.0,0.2942779291553133,1.0,31.0,1.1771117166212532,2.9,42.1,1.2752043596730243,4.3,29.6,60,17.5,6.6,15.1,43.6,2.4,6.8,35.1,1.9,2.5,74.8,1.5694822888283377,3.825613079019073,5.395095367847411,1.8,1.4713896457765667,0.5885558583106266,3.0,32.6,3,0,1.6,24,0.4,0.9,2.8446866485013618,0.5,0.5,0.980926430517711,52.4,47.6,0.05,4.4141689373297,2.9427792915531334,7.5,TOR,26,16,32.8,36.3,0.4,5.0,7.0,3.2370572207084463,8.0,10.0,1541.4,OG Anunoby,16071429.0
204,Omer Yurtseven,43,14.1,5600.5,1.06,0.57,0.49,4.27,4.55,3.99,5.1063829787234045,2.9,66.7,1.5319148936170213,1.4,40.7,0.5106382978723405,0.5,40.0,0.25531914893617025,0.2,25.0,0.0,0.1,0.0,0.0,0.1,25.0,313,6.2,2.7,4.9,54.2,0.0,0.2,14.3,0.8,1.3,63.6,4.340425531914893,10.723404255319151,15.063829787234045,0.8,0.7659574468085106,1.021276595744681,1.7,16.2,8,0,1.4,23,1.7,4.1,2.297872340425532,0.2,0.1,0.7659574468085106,53.8,46.2,0.05,9.957446808510639,3.319148936170213,5.1,MIA,29,14,14.8,10.8,0.2,1.8,2.7,3.319148936170213,6.9,8.8,606.3,Omer Yurtseven,1489065.0
205,Oshae Brissett,48,20.6,8404.9,1.59,0.85,0.75,4.31,4.61,4.01,2.6213592233009706,2.9,52.1,0.17475728155339804,0.4,22.2,0.0,0.1,28.6,0.0,0.1,0.0,0.6990291262135921,1.4,28.4,0.8737864077669902,1.4,36.8,263,7.3,2.6,6.4,40.2,0.9,2.9,32.1,1.2,2.0,62.8,2.7961165048543686,5.766990291262135,8.563106796116505,0.8,1.0485436893203883,0.6990291262135921,1.5,16.8,3,0,-2.7,23,0.3,0.8,1.9223300970873787,0.4,0.2,1.0485436893203883,66.7,33.3,0.06,3.669902912621359,2.6213592233009706,3.6,IND,14,34,21.6,16.7,0.1,1.4,2.1,1.7475728155339805,3.9,4.5,988.8000000000001,Oshae Brissett,1701593.0
206,Otto Porter Jr.,48,21.4,8384.1,1.59,0.87,0.72,4.24,4.63,3.85,1.6822429906542058,1.4,73.1,0.5046728971962616,0.5,52.0,0.33644859813084116,0.5,48.0,0.33644859813084116,0.5,37.5,1.0093457943925233,1.4,38.0,1.5140186915887852,2.3,40.7,218,8.4,3.2,6.7,47.7,1.4,3.7,38.9,0.6,0.8,76.9,1.8504672897196264,7.065420560747665,8.91588785046729,0.5,1.8504672897196264,0.8411214953271029,1.3,21.2,1,0,5.0,28,0.6,1.5,2.6915887850467293,0.2,0.4,1.0093457943925233,33.3,66.7,0.02,3.5327102803738324,2.1869158878504678,3.4,GSW,37,11,25.3,19.4,0.3,3.3,4.4,3.3644859813084116,6.2,7.9,1027.1999999999998,Otto Porter Jr.,2389641.0
207,P.J. Tucker,53,28.7,11076.8,2.1,1.1,1.0,4.1,4.27,3.93,1.1289198606271778,1.6,59.5,0.7526132404181184,1.1,51.8,0.25087108013937287,0.5,46.4,0.0,0.0,50.0,1.6306620209059235,2.8,44.4,0.25087108013937287,0.3,53.3,217,8.5,3.2,6.3,50.0,1.4,3.1,45.7,0.7,1.0,72.2,1.8815331010452963,5.017421602787456,6.898954703832753,1.0,1.0034843205574915,0.25087108013937287,2.4,20.3,4,0,4.1,36,1.6,4.1,1.6306620209059235,0.5,0.3,1.0034843205574915,60.0,40.0,0.19,3.0104529616724736,4.7665505226480835,6.2,MIA,34,19,27.1,21.1,0.2,3.6,5.7,3.1358885017421603,7.8,9.3,1521.1,P.J. Tucker,7000000.0
208,Pascal Siakam,45,37.6,14280.4,2.7,1.47,1.23,4.07,4.41,3.73,3.351063829787234,5.4,64.5,1.7234042553191489,3.7,48.2,0.9574468085106383,2.2,47.0,0.6702127659574468,1.9,37.6,0.5744680851063829,1.5,38.8,0.7659574468085106,2.3,33.0,28,21.6,8.3,17.0,49.0,1.1,3.1,34.5,3.9,5.2,74.0,1.9148936170212767,6.223404255319148,8.138297872340425,2.7,1.2446808510638299,0.6702127659574468,3.4,42.7,18,0,3.1,27,1.2,2.9,2.0106382978723403,0.6,0.5,1.1489361702127658,54.7,45.3,0.0,4.404255319148936,3.8297872340425534,8.6,TOR,24,21,50.3,51.8,0.5,9.9,13.6,5.744680851063829,10.2,11.8,1692.0,Pascal Siakam,31320000.0
